key,pred
1,0.40398120880126953
2,0.8924010992050171
5,0.912238359451294
6,1.034463882446289
7,0.19569677114486694
8,1.0883305072784424
10,0.4835149049758911
11,1.14121413230896
14,0.47728583216667175
16,0.49759259819984436
18,0.13496384024620056
21,0.40368548035621643
22,0.4901461899280548
23,0.06270065903663635
24,0.27661052346229553
25,0.364740252494812
27,0.8395320773124695
29,0.20587801933288574
32,0.39605268836021423
34,0.32788747549057007
35,0.6997566223144531
36,0.1624297797679901
38,0.521135151386261
44,0.5880580544471741
47,0.9673888683319092
48,0.40182560682296753
51,0.7922323942184448
52,0.5239045023918152
56,0.39940959215164185
61,0.45091119408607483
63,0.8624469041824341
64,0.5330783128738403
66,0.12962821125984192
67,0.3452568054199219
68,0.9585013389587402
69,0.7977591753005981
70,0.7062142491340637
71,0.33309632539749146
72,0.772057056427002
73,0.36696791648864746
74,0.5813772678375244
77,0.9731131196022034
78,0.4773825705051422
80,0.9579510688781738
81,0.8962150812149048
85,0.14592954516410828
86,0.9658389091491699
87,0.3180426359176636
90,0.5325333476066589
91,0.796440601348877
92,0.4627440869808197
94,0.603655993938446
99,0.5077505111694336
100,0.8659477233886719
103,0.5449461936950684
107,0.22361668944358826
108,1.0368146896362305
110,0.28028562664985657
113,0.6617713570594788
114,0.3715432584285736
115,0.7714901566505432
116,0.4949652850627899
117,0.7062281966209412
121,0.10619103908538818
125,0.47244465351104736
126,0.28536456823349
127,0.4169325828552246
128,0.1476278007030487
131,0.8781998157501221
136,0.4916281998157501
137,0.35093337297439575
138,0.9478592276573181
139,0.7445980310440063
142,0.09362787008285522
144,0.4391781985759735
147,0.29246973991394043
148,0.23576554656028748
149,0.5448157787322998
151,1.0421645641326904
152,-0.03178280591964722
153,0.45910489559173584
154,0.7935441732406616
155,0.11615464091300964
157,0.26643747091293335
159,0.7985799312591553
160,0.8214708566665649
161,0.4993404746055603
165,0.9367443919181824
166,1.0877041816711426
167,0.543624758720398
171,0.89333176612854
172,1.0398743152618408
174,0.5395382046699524
176,1.0457589626312256
179,0.47932031750679016
184,0.952225923538208
185,0.9734266996383667
189,0.8790868520736694
194,0.19129464030265808
196,0.9414429664611816
201,0.9451966285705566
202,1.1314030885696411
204,0.9997072219848633
206,1.0191736221313477
208,0.580165684223175
219,0.45818954706192017
220,0.30796706676483154
223,0.43958747386932373
224,0.9344264268875122
227,0.38563498854637146
229,0.35582977533340454
232,-0.03406822681427002
235,0.5365347862243652
236,0.7222012281417847
238,0.45303162932395935
239,0.367510050535202
240,0.49216026067733765
242,0.6194815039634705
245,0.5319317579269409
246,0.47169870138168335
248,0.7886180877685547
251,0.6676303148269653
253,0.6495735049247742
255,0.30316275358200073
257,0.9227081537246704
259,0.23443672060966492
264,0.10820457339286804
265,0.7749852538108826
267,0.47089841961860657
268,0.6901727318763733
272,0.9395742416381836
273,0.19214752316474915
277,0.7479783296585083
279,0.6288443803787231
280,0.98778235912323
281,0.10229140520095825
284,0.9435932636260986
285,0.4095979928970337
286,0.9837510585784912
287,0.203993558883667
288,0.5102912783622742
291,0.3489035367965698
292,0.6151801943778992
294,0.2789280414581299
295,0.3544034957885742
297,0.5918347239494324
301,0.6776458621025085
305,0.32174283266067505
307,0.5704222917556763
309,0.6879912614822388
315,0.6787581443786621
318,0.13990271091461182
319,0.5334646105766296
320,0.2191379964351654
321,0.5804760456085205
323,0.5661542415618896
324,0.37352293729782104
325,0.8962856531143188
326,0.3123972415924072
327,0.4848160743713379
333,0.582633376121521
335,0.9721720218658447
336,0.8869302272796631
339,-0.041965365409851074
341,0.3686010539531708
342,1.0229147672653198
345,0.3963141441345215
